"HALTESTELLEN_ID";"TYP";"DIVA";"NAME";"GEMEINDE";"GEMEINDE_ID";"WGS84_LAT";"WGS84_LON";"STAND"
1085613576;"stop";60200120;"Belvederegasse";"Wien";"90001";48.1901468;16.3719577;
1085613580;"stop";60200121;"Benatzkygasse";"Wien";"90001";48.2299443;16.4396098;
1085613584;"stop";60200122;"Berggasse";"Wien";"90001";48.218065;16.361735;
1085613588;"stop";60200123;"Bergmillergasse";"Wien";"90001";48.2013744;16.2567757;
1085613593;"stop";60200124;"Yppengasse";"Wien";"90001";48.2147126;16.3356658;
1085613599;"stop";60200125;"Theodor-Körner-Gasse";"Wien";"90001";48.2497178;16.4076567;
1085613602;"stop";60200127;"Fernkorngasse";"Wien";"90001";48.174065;16.363567;
1085613605;"stop";60200128;"Bernreiterplatz";"Wien";"90001";48.2814053;16.4063452;
1085613610;"stop";60200129;"Mühlschüttel";"Wien";"90001";48.2491974;16.410729;
1085613613;"stop";60200130;"Berzeliusgasse";"Wien";"90001";48.2756541;16.4104954;
1085613617;"stop";60200131;"Franz-Eder-Weg";"Wien";"90001";48.1772455;16.4345074;
1085613621;"stop";60200132;"Anton-Schall-Gasse";"Wien";"90001";48.2890208;16.4157146;
1085613629;"stop";60200133;"Bettelheimstraße";"Wien";"90001";48.2789961;16.4924936;
1085613635;"stop";60200134;"Bernoullistraße";"Wien";"90001";48.2401701;16.4370317;
1085613638;"stop";60200135;"Döblinger Hauptstraße/Gatterburggasse";"Wien";"90001";48.2389137;16.3546022;
1085613644;"stop";60200136;"Laxenburger Str./Gudrunstr.";"Wien";"90001";48.17836;16.373754;
1085613654;"stop";60200137;"Bezirksamt Margareten";"Wien";"90001";48.1906738;16.3549975;
1085613658;"stop";60200138;"Bibernellweg";"Wien";"90001";48.2472533;16.4790998;
1085613662;"stop";60200139;"Kretschekgasse";"Wien";"90001";48.224642;16.283689;
1085613666;"stop";60200140;"Schierlinggrundbrücke";"Wien";"90001";48.208709;16.464808;
1085613670;"stop";60200141;"Alberner Hafenzufahrtsstraße West";"Wien";"90001";48.1733457;16.4703771;
1085613674;"stop";60200142;"Bischoffgasse";"Wien";"90001";48.1833791;16.3219934;
1085613677;"stop";60200143;"Bischofgasse";"Wien";"90001";48.138085;16.397524;
1085613681;"stop";60200144;"Blaasstraße";"Wien";"90001";48.237113;16.341972;
1085613684;"stop";60200145;"Blechturmgasse";"Wien";"90001";48.1843554;16.3682746;
1085613697;"stop";60200146;"Bleibtreustraße";"Wien";"90001";48.1779763;16.4490332;
1085613701;"stop";60200147;"Blériotgasse";"Wien";"90001";48.1709734;16.425641;
1085613705;"stop";60200148;"Blindengasse";"Wien";"90001";48.2109713;16.3404807;
1085613711;"stop";60200149;"Blumengasse";"Wien";"90001";48.2214941;16.3317311;
1085613717;"stop";60200150;"Hetmanekgasse";"Wien";"90001";48.1373171;16.3169718;
1085613722;"stop";60200153;"Borkowskigasse";"Wien";"90001";48.237089;16.330626;
1085613725;"stop";60200155;"Maculangasse/Wagramer Straße";"Wien";"90001";48.2624873;16.4536864;
1085613730;"stop";60200156;"Braillegasse";"Wien";"90001";48.20271;16.295062;
1085613734;"stop";60200157;"Brandstätte";"Wien";"90001";48.210265;16.370538;
1085613738;"stop";60200158;"Braungasse";"Wien";"90001";48.226952;16.296095;
1085613742;"stop";60200159;"Grimmgasse";"Wien";"90001";48.186907;16.328363;
1085613746;"stop";60200160;"Braunhubergasse";"Wien";"90001";48.1717881;16.4186701;
1085613752;"stop";60200161;"Braunschweiggasse";"Wien";"90001";48.1894881;16.2954572;
1085613764;"stop";60200162;"Scheffelstraße";"Wien";"90001";48.2516619;16.4055457;
1085613767;"stop";60200163;"Breiteneckergasse";"Wien";"90001";48.1441868;16.3294135;
1085613770;"stop";60200164;"Breitenlee Friedhof";"Wien";"90001";48.2511654;16.4929159;
1085613774;"stop";60200165;"Breitenlee Ort";"Wien";"90001";48.2511953;16.4975871;
1085613780;"stop";60200166;"Breitensee";"Wien";"90001";48.1982429;16.3063627;
1085613797;"stop";60200167;"Roschégasse";"Wien";"90001";48.1539323;16.4502908;
1085613801;"stop";60200168;"Bretschneidergasse";"Wien";"90001";48.2542398;16.3481254;
1085613805;"stop";60200169;"Brigittagasse";"Wien";"90001";48.233277;16.374725;
1085613809;"stop";60200170;"Brigittaplatz";"Wien";"90001";48.232643;16.370332;
1085613815;"stop";60200171;"Brockhausengasse";"Wien";"90001";48.2076908;16.4770067;
1085613819;"stop";60200172;"Thaliastraße/Brunnengasse";"Wien";"90001";48.20905;16.335432;
1085613825;"stop";60200173;"Neulerchenfelder Straße/Brunnengasse";"Wien";"90001";48.2110911;16.3359442;
1085613831;"stop";60200174;"Brunner Straße/Erlaaer Straße";"Wien";"90001";48.1461948;16.2968136;
1085613840;"stop";60200175;"Brückengasse";"Wien";"90001";48.191303;16.347604;
1085613844;"stop";60200176;"Brünner Straße";"Wien";"90001";48.2677556;16.4037042;
1085613865;"stop";60200177;"Bergtaidingweg";"Wien";"90001";48.146608;16.397317;
1085613869;"stop";60200178;"Brünnlbadgasse";"Wien";"90001";48.215395;16.3457359;
1085613877;"stop";60200179;"Brüßlgasse";"Wien";"90001";48.205997;16.320709;
1085613882;"stop";60200180;"Bubergasse";"Wien";"90001";48.270452;16.451477;
1085613887;"stop";60200181;"Buchbindergasse";"Wien";"90001";48.1637118;16.2697833;
1085613891;"stop";60200182;"Grünhaufenbrücke";"Wien";"90001";48.192261;16.452222;
1085613895;"stop";60200183;"Computerstraße/Gutheil-Schoder-Gasse";"Wien";"90001";48.1598829;16.3370671;
1085613898;"stop";60200184;"Hütteldorf, Bujattigasse";"Wien";"90001";48.2026318;16.2551408;
1085613907;"stop";60200185;"Bundessportbad";"Wien";"90001";48.2400085;16.4209698;
1085613911;"stop";60200186;"Bunsengasse";"Wien";"90001";48.2632587;16.390993;
1085613914;"stop";60200187;"Burgersteingasse";"Wien";"90001";48.202566;16.297955;
1085613918;"stop";60200188;"Burggasse-Stadthalle";"Wien";"90001";48.202297;16.33731;
1085613941;"stop";60200189;"Hüttelbergstraße, Campingplatz";"Wien";"90001";48.2145091;16.2495443;
1085613945;"stop";60200190;"Burgring";"Wien";"90001";48.203925;16.36372;
1085613954;"stop";60200192;"Rathausplatz/Burgtheater";"Wien";"90001";48.210445;16.360657;
1085613961;"stop";60200193;"Bärenmühldurchgang";"Wien";"90001";48.199512;16.366289;
1085613965;"stop";60200194;"Börnergasse";"Wien";"90001";48.247564;16.331632;
1085613969;"stop";60200195;"Börse";"Wien";"90001";48.215563;16.366002;
1085613983;"stop";60200196;"Bösendorferstraße/Karlsplatz U";"Wien";"90001";48.201297;16.370592;
1085613987;"stop";60200197;"Camillo-Sitte-Gasse";"Wien";"90001";48.205003;16.327302;
1085613994;"stop";60200199;"Gerbergasse";"Wien";"90001";48.1498389;16.2994277;
1085613998;"stop";60200200;"Wolfersbergbrücke";"Wien";"90001";48.2112826;16.2535148;
1085614002;"stop";60200201;"Campingplatzweg";"Wien";"90001";48.2757438;16.480564;
1085614006;"stop";60200202;"Canisiusgasse";"Wien";"90001";48.2280474;16.3548089;
1085614012;"stop";60200203;"Carabelligasse";"Wien";"90001";48.2802157;16.4108098;
1085614020;"stop";60200204;"Carlbergergasse";"Wien";"90001";48.1412137;16.2979545;
1085614027;"stop";60200205;"Castelligasse";"Wien";"90001";48.188638;16.358339;
1085614030;"stop";60200206;"Celtesgasse";"Wien";"90001";48.2517576;16.2971191;
1085614034;"stop";60200207;"Hafen Freudenau";"Wien";"90001";48.178605;16.47238;
1085614038;"stop";60200208;"Chimanistraße";"Wien";"90001";48.23953;16.343769;
1085614041;"stop";60200209;"Cobenzl Parkplatz";"Wien";"90001";48.2639883;16.3214364;
1085614045;"stop";60200210;"Cobenzlgasse";"Wien";"90001";48.2636355;16.3305094;
1085614049;"stop";60200211;"Columbusplatz";"Wien";"90001";48.182361;16.373691;
1085614055;"stop";60200212;"Triester Str./Computerstraße";"Wien";"90001";48.1576358;16.3420169;
1085614062;"stop";60200213;"Concordiaplatz";"Wien";"90001";48.213701;16.370062;
1085614065;"stop";60200214;"Corvinusgasse";"Wien";"90001";48.1444625;16.2806889;
1085614069;"stop";60200215;"Cottagegasse";"Wien";"90001";48.2338638;16.3418192;
1085614073;"stop";60200216;"Cottagestraße";"Wien";"90001";48.215132;16.226296;
1085614076;"stop";60200217;"Czartoryskigasse";"Wien";"90001";48.227808;16.327446;
1085614081;"stop";60200218;"Dahliengasse";"Wien";"90001";48.2869108;16.4449009;
1085614085;"stop";60200219;"Dammstraße";"Wien";"90001";48.23469;16.375255;
1085614089;"stop";60200220;"Dampfkraftwerk Donaustadt";"Wien";"90001";48.1974765;16.4609179;
1085614093;"stop";60200221;"Dampfschiffhaufen";"Wien";"90001";48.2171368;16.4322257;
1085614097;"stop";60200222;"Danzergasse";"Wien";"90001";48.2087803;16.4884063;
1085614101;"stop";60200223;"Daphneweg";"Wien";"90001";48.2443519;16.5302498;
1085614105;"stop";60200224;"Daringergasse";"Wien";"90001";48.246631;16.334732;
1085614109;"stop";60200225;"Davidgasse";"Wien";"90001";48.175472;16.356327;
1085614117;"stop";60200226;"Deindorfstraße";"Wien";"90001";48.2169274;16.5432395;
1085614121;"stop";60200227;"Deißenhofergasse";"Wien";"90001";48.158409;16.280168;
1085614125;"stop";60200228;"Laxenburger Str./Heizwerkstr.";"Wien";"90001";48.139607;16.358744;
1085614131;"stop";60200229;"Dietmayrgasse";"Wien";"90001";48.239213;16.368553;
1085614135;"stop";60200231;"Dobrowskygasse";"Wien";"90001";48.1434855;16.3319737;
1085614139;"stop";60200232;"Zehdengasse";"Wien";"90001";48.2594911;16.4381815;
1085614144;"stop";60200233;"Dommayergasse";"Wien";"90001";48.186452;16.298781;
1085614154;"stop";60200234;"Donauinsel";"Wien";"90001";48.2289989;16.4109805;
1085614172;"stop";60200235;"Floridsdorfer Brücke";"Wien";"90001";48.2485992;16.3878669;
1085614178;"stop";60200236;"Donaustadtstraße";"Wien";"90001";48.2336842;16.4436882;
1085614186;"stop";60200238;"Siebeckstraße";"Wien";"90001";48.2418333;16.4346511;
1085614200;"stop";60200239;"Dopschstraße";"Wien";"90001";48.2692385;16.4388283;
1085614205;"stop";60200240;"Dorfmeistergasse";"Wien";"90001";48.1645267;16.2961758;
1085614209;"stop";60200241;"Dornbacher Straße";"Wien";"90001";48.2281611;16.3018711;
1085614217;"stop";60200242;"Dostalgasse";"Wien";"90001";48.159835;16.2632885;
1085614221;"stop";60200243;"Dostgasse";"Wien";"90001";48.2201535;16.2531735;
1085614225;"stop";60200244;"Dr.-Adolf-Schärf-Heim";"Wien";"90001";48.2458296;16.3698826;
1085614229;"stop";60200245;"Stubentor";"Wien";"90001";48.2070681;16.3802761;
1085614251;"stop";60200246;"Ring/Volkstheater U";"Wien";"90001";48.206781;16.359857;
1085614271;"stop";60200247;"Dr.-Neumann-Gasse";"Wien";"90001";48.1381804;16.2882257;
1085614276;"stop";60200248;"Dr.-Schober-Straße";"Wien";"90001";48.1667316;16.2728735;
1085614280;"stop";60200249;"Draugasse";"Wien";"90001";48.2854702;16.4386307;
1085614284;"stop";60200250;"Dunantgasse";"Wien";"90001";48.2600293;16.3889269;
1085614289;"stop";60200251;"Dänenstraße";"Wien";"90001";48.237101;16.334552;
1085614294;"stop";60200252;"Döblinger Bad";"Wien";"90001";48.2511594;16.3569828;
1085614298;"stop";60200253;"Döblinger Friedhof";"Wien";"90001";48.239344;16.328578;
1085614301;"stop";60200254;"Döblinger Steg";"Wien";"90001";48.2407743;16.3654;
1085614305;"stop";60200255;"Dörmanngasse";"Wien";"90001";48.2226672;16.5341485;
1085614309;"stop";60200256;"Kraftwerk Simmering";"Wien";"90001";48.1835828;16.429908;
1085614313;"stop";60200257;"Eberstorferweg";"Wien";"90001";48.154651;16.28006;
1085614317;"stop";60200258;"Edelsteingasse";"Wien";"90001";48.2622959;16.4256051;
1085614321;"stop";60200259;"Edenstraße";"Wien";"90001";48.2148024;16.2463283;
1085614324;"stop";60200260;"Strebersdorf, Edmund-Hawranek-Platz";"Wien";"90001";48.2914056;16.3865463;
1085614331;"stop";60200261;"Eduard-Kittenberger-Gasse";"Wien";"90001";48.1368196;16.3032186;
1085614335;"stop";60200262;"Albrechtskreithgasse";"Wien";"90001";48.21928;16.320466;
1085614339;"stop";60200263;"Egon-Friedell-Gasse";"Wien";"90001";48.2738904;16.4364118;
1085614343;"stop";60200264;"Eibesbrunnergasse";"Wien";"90001";48.1710333;16.3374624;
1085614348;"stop";60200266;"Eichbachgasse";"Wien";"90001";48.221949;16.2472895;
1085614351;"stop";60200267;"Eichenstraße";"Wien";"90001";48.180426;16.349841;
1085614373;"stop";60200268;"Einsiedeleigasse";"Wien";"90001";48.1833851;16.2643485;
1085614377;"stop";60200269;"Einsiedlerplatz";"Wien";"90001";48.1852598;16.3494729;
1085614381;"stop";60200270;"Luzegasse";"Wien";"90001";48.1608237;16.450156;
1085614385;"stop";60200271;"Eipeldauer Straße";"Wien";"90001";48.2630793;16.4365915;
1085614389;"stop";60200272;"Eisenstadtplatz";"Wien";"90001";48.169476;16.38457;
1085614393;"stop";60200273;"Eisstoßgasse";"Wien";"90001";48.2179329;16.4409124;
1085614397;"stop";60200274;"Elderschplatz";"Wien";"90001";48.217945;16.412256;
1085614403;"stop";60200275;"Elsbeergasse";"Wien";"90001";48.2184836;16.2544042;
1085614407;"stop";60200276;"Elterleinplatz";"Wien";"90001";48.2181783;16.3310574;
1085614417;"stop";60200277;"Embelgasse";"Wien";"90001";48.18269;16.352267;
1085614420;"stop";60200278;"Endemanngasse";"Wien";"90001";48.1530932;16.2904356;
1085614426;"stop";60200279;"Engerthstraße/Innstraße";"Wien";"90001";48.233319;16.39279;
1085614430;"stop";60200280;"Engerthstraße/Traisengasse";"Wien";"90001";48.2363289;16.3892233;
1085614435;"stop";60200281;"Englisch-Feld-Gasse";"Wien";"90001";48.20981;16.5363314;
1085614439;"stop";60200282;"Donaumarina";"Wien";"90001";48.206122;16.430968;
1085614451;"stop";60200283;"Erdbergstr./Schlachthausgasse";"Wien";"90001";48.1952909;16.4079712;
1085614457;"stop";60200285;"Erlaaer Straße";"Wien";"90001";48.1418491;16.3165316;
1085614469;"stop";60200286;"Erlachplatz";"Wien";"90001";48.178635;16.369002;
1085614473;"stop";60200287;"Erndtgasse";"Wien";"90001";48.2373222;16.3226582;
1085614479;"stop";60200288;"Erzherzog-Karl-Straße";"Wien";"90001";48.229567;16.453228;
1085614502;"stop";60200289;"Erdberg";"Wien";"90001";48.1915242;16.4139989;
1085614523;"stop";60200290;"Donaustadtbrücke";"Wien";"90001";48.211792;16.440131;
1085614546;"stop";60200291;"Eselstiege";"Wien";"90001";48.224391;16.286815;
1085614550;"stop";60200292;"Eslarngasse";"Wien";"90001";48.196728;16.39588;
1085614555;"stop";60200293;"Esterházygasse";"Wien";"90001";48.1951112;16.3508922;
1085614560;"stop";60200294;"Etrichstraße";"Wien";"90001";48.1484364;16.4614389;
1085614565;"stop";60200295;"Daumegasse";"Wien";"90001";48.1639335;16.3745538;
1085614569;"stop";60200001;"Schrankenberggasse";"Wien";"90001";48.173801;16.3898072;
1085614578;"stop";60200002;"Achengasse";"Wien";"90001";48.28446;16.4489254;
1085614582;"stop";60200003;"Ada-Christen-Gasse";"Wien";"90001";48.1528295;16.3860433;
1085614585;"stop";60200004;"Adam-Betz-Gasse";"Wien";"90001";48.2155806;16.535469;
1085614589;"stop";60200005;"Adamovichgasse";"Wien";"90001";48.1426643;16.3386212;
1085614593;"stop";60200006;"Adolf-Loos-Gasse";"Wien";"90001";48.2773939;16.4541985;
1085614597;"stop";60200007;"Adolf-Unger-Gasse";"Wien";"90001";48.1486762;16.3858816;
1085614600;"stop";60200008;"Afritschgasse";"Wien";"90001";48.247098;16.451692;
1085614604;"stop";60200009;"Agavenweg";"Wien";"90001";48.2510996;16.5064804;
1085614608;"stop";60200010;"Neustift, Agnesgasse";"Wien";"90001";48.2504476;16.3075665;
1085614614;"stop";60200011;"Aignerstraße";"Wien";"90001";48.246284;16.374949;
1085614618;"stop";60200012;"Auf der Schmelz";"Wien";"90001";48.20365;16.316622;
1085614623;"stop";60200014;"Alaudagasse";"Wien";"90001";48.1538903;16.3823243;
1085614639;"stop";60200015;"Albern";"Wien";"90001";48.1600507;16.4849298;
1085614645;"stop";60200016;"Alberner Hafen";"Wien";"90001";48.1583968;16.4945508;
1085614648;"stop";60200017;"Alberner Hafenzufahrtsstr.";"Wien";"90001";48.1720937;16.4724792;
1085614653;"stop";60200018;"Alberner Straße";"Wien";"90001";48.1563653;16.4845346;
1085614657;"stop";60200019;"Albertgasse";"Wien";"90001";48.2106062;16.3440381;
1085614665;"stop";60200020;"Albertinaplatz";"Wien";"90001";48.204961;16.368535;
1085614669;"stop";60200021;"Carminweg";"Wien";"90001";48.2531812;16.4210596;
1085614675;"stop";60200022;"Algenweg";"Wien";"90001";48.2487966;16.5314805;
1085614678;"stop";60200023;"Allerheiligengasse";"Wien";"90001";48.238788;16.386385;
1085614682;"stop";60200024;"Allissen";"Wien";"90001";48.2863609;16.4306806;
1085614686;"stop";60200025;"Alois-Behr-Straße";"Wien";"90001";48.205841;16.241217;
1085614689;"stop";60200026;"Alsegger Straße";"Wien";"90001";48.2316857;16.324365;
1085614695;"stop";60200027;"Alser Straße";"Wien";"90001";48.2171428;16.3419989;
1085614714;"stop";60200028;"Aichholzgasse";"Wien";"90001";48.180348;16.32406;
1085614718;"stop";60200029;"Nußdorfer Straße/Alserbachstraße";"Wien";"90001";48.2247858;16.3549526;
1085614730;"stop";60200030;"Altdorferstraße";"Wien";"90001";48.1686968;16.3493741;
1085614735;"stop";60200031;"Alte Donau";"Wien";"90001";48.2379564;16.4242307;
1085614750;"stop";60200032;"Ratschkygasse";"Wien";"90001";48.1775989;16.3236104;
1085614753;"stop";60200033;"Altes Landgut";"Wien";"90001";48.1616626;16.3834292;
1085614769;"stop";60200034;"Althanstraße";"Wien";"90001";48.228837;16.359552;
1085614775;"stop";60200035;"Altmannsdorfer Straße";"Wien";"90001";48.165599;16.316613;
1085614783;"stop";60200036;"Pfeiffenbergergasse";"Wien";"90001";48.194662;16.261007;
1085614787;"stop";60200037;"Am Fasangarten";"Wien";"90001";48.171255;16.304593;
1085614791;"stop";60200038;"Zanggasse";"Wien";"90001";48.2388;16.4844447;
1085614799;"stop";60200039;"Am Heidjöchl";"Wien";"90001";48.2370828;16.4878943;
1085614807;"stop";60200040;"Am Himmelreich";"Wien";"90001";48.1639635;16.437894;
1085614811;"stop";60200041;"Am Hundsturm";"Wien";"90001";48.187679;16.34817;
1085614816;"stop";60200042;"Am Kanal";"Wien";"90001";48.1700208;16.4101002;
1085614822;"stop";60200043;"Am Kanal/Hasenleitengasse";"Wien";"90001";48.1636759;16.4184275;
1085614826;"stop";60200044;"Am Modenapark";"Wien";"90001";48.199099;16.382621;
